# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,5093.378337
-50.0,50,5095.332473
-13.0,50,5097.451447
-50.0,50,5099.451158
-50.0,50,5101.336701
-50.0,50,5103.331993
-50.0,50,5105.170367
-50.0,50,5107.060198
-50.0,50,5108.971456
0.0,50,5109.254901
-50.0,50,5109.539608
0.0,50,5109.807248
-27.0,50,5110.056648
-50.0,50,5110.303923
-16.0,50,5110.556979
-12.0,50,5110.800568
-50.0,50,5111.048912
-50.0,50,5111.277328
-50.0,50,5111.48916
-50.0,50,5113.084462
-50.0,50,5114.712659
-50.0,50,5116.392127
-50.0,50,5118.22043
-26.0,50,5120.016816
-50.0,50,5121.769589
-2.0,50,5123.554155
-14.0,50,5125.293601
-50.0,50,5127.041951
-42.0,50,5128.750629
-50.0,50,5130.489288
-50.0,50,5132.235579
-47.0,50,5133.972814
-50.0,50,5135.728342
0.0,50,5137.438483
-13.0,50,5139.157737
-50.0,50,5140.866689
-50.0,50,5142.525224
-50.0,50,5144.145023
0.0,50,5145.715763
-50.0,50,5147.28544
-50.0,50,5149.341033
-50.0,50,5151.38156
-47.0,50,5153.265425
-50.0,50,5155.256077
0.0,50,5157.15196
-28.0,50,5159.027233
-7.0,50,5160.949142
-10.0,50,5162.886036
-50.0,50,5164.798918
-50.0,50,5166.726841
-50.0,50,5168.592341
-50.0,50,5170.5335
-47.0,50,5172.432253
-50.0,50,5174.477029
-50.0,50,5176.561865
-49.0,50,5178.595852
-50.0,50,5180.621006
-50.0,50,5182.657079
-50.0,50,5184.559918
-50.0,50,5186.472698
-50.0,50,5188.388052
-50.0,50,5190.33929
0.0,50,5192.30888
-50.0,50,5194.251696
-41.0,50,5196.113032
-50.0,50,5198.07966
-34.0,50,5200.006027
-39.0,50,5201.946952
-50.0,50,5203.96254
-50.0,50,5205.993017
-21.0,50,5207.926488
-26.0,50,5209.836915
-22.0,50,5211.831492
-41.0,50,5213.807148
0.0,50,5215.72243
-50.0,50,5217.640206
-47.0,50,5219.526308
-50.0,50,5221.46819
-6.0,50,5223.403664
-50.0,50,5225.314072
-50.0,50,5227.232182
-50.0,50,5229.270886
-50.0,50,5231.333706
-23.0,50,5233.412562
-50.0,50,5235.396022
-50.0,50,5237.349562
-18.0,50,5239.30634
-11.0,50,5241.217685
-50.0,50,5243.118591
-50.0,50,5245.013072
-50.0,50,5246.94438
-50.0,50,5248.856078
-50.0,50,5250.845423
-19.0,50,5252.664602
-50.0,50,5254.611813
-50.0,50,5256.568748
-31.0,50,5258.471656
-50.0,50,5260.37063
-17.0,50,5262.335779
-50.0,50,5264.297048
-50.0,50,5266.213924
-33.0,50,5268.104234
-50.0,50,5270.05311
-22.0,50,5271.987628
-43.0,50,5274.012318
-50.0,50,5276.069085
-48.0,50,5278.03349
-50.0,50,5280.073848
-21.0,50,5282.146057
-50.0,50,5284.222961
-50.0,50,5286.259135
0.0,50,5288.2716
-50.0,50,5290.413611
-50.0,50,5292.644173
-50.0,50,5294.701853
-50.0,50,5296.658309
-50.0,50,5298.745256
-25.0,50,5300.765006
-50.0,50,5302.74622
-50.0,50,5303.030507
-50.0,50,5303.31018
-50.0,50,5303.591994
-14.0,50,5303.882913
-6.0,50,5304.164063
-8.0,50,5304.429451
-12.0,50,5304.716974
0.0,50,5305.013636
-50.0,50,5305.313433
-50.0,50,5305.599922
0.0,50,5307.560659
-50.0,50,5309.592518
-50.0,50,5311.556997
-14.0,50,5313.504581
-50.0,50,5315.488514
-50.0,50,5317.479429
-50.0,50,5319.443089
-9.0,50,5321.431025
-50.0,50,5323.398699
-12.0,50,5325.385297
-50.0,50,5327.541716
-29.0,50,5329.667428
0.0,50,5331.679224
-50.0,50,5333.720583
-50.0,50,5335.707194
-11.0,50,5337.661657
-50.0,50,5339.664323
-50.0,50,5341.614106
-50.0,50,5343.631576
-50.0,50,5345.580487
-23.0,50,5347.642223
-25.0,50,5349.670023
0.0,50,5351.520155
-12.0,50,5353.334039
-20.0,50,5355.135037
0.0,50,5356.939675
-50.0,50,5358.714608
-38.0,50,5360.48204
-27.0,50,5362.29566
-50.0,50,5364.137788
-50.0,50,5365.970615
-36.0,50,5367.827651
-50.0,50,5369.731562
-50.0,50,5371.651396
-15.0,50,5373.625549
-34.0,50,5375.575199
-25.0,50,5377.411306
-50.0,50,5379.268766
-26.0,50,5381.102119
-50.0,50,5382.974294
-50.0,50,5384.776309
-50.0,50,5386.349492
-26.0,50,5387.887978
-50.0,50,5389.338219
-50.0,50,5391.062162
-50.0,50,5393.148109
-48.0,50,5395.138733
-50.0,50,5397.039194
-50.0,50,5399.048932
-10.0,50,5400.972681
-45.0,50,5402.888318
-13.0,50,5404.768949
-49.0,50,5406.696205
-50.0,50,5408.602078
-50.0,50,5410.570864
-11.0,50,5412.452503
-50.0,50,5414.402189
-37.0,50,5416.316674
-50.0,50,5418.296136
-50.0,50,5420.316694
0.0,50,5422.325503
-50.0,50,5424.327175
-44.0,50,5426.294484
-50.0,50,5428.162095
-50.0,50,5430.066622
-21.0,50,5431.981897
0.0,50,5433.862144
-50.0,50,5435.719556
-50.0,50,5437.617116
-50.0,50,5439.549144
-50.0,50,5441.441058
-50.0,50,5443.450364
0.0,50,5445.38715
-50.0,50,5447.308601
-50.0,50,5449.198201
-50.0,50,5451.135543
-50.0,50,5453.046072
-13.0,50,5454.985494
-25.0,50,5456.910368
-50.0,50,5458.90976
-50.0,50,5460.94074
-17.0,50,5462.971593
-50.0,50,5464.935914
-48.0,50,5466.864936
-26.0,50,5468.765821
-50.0,50,5470.67241
-8.0,50,5472.635022
-50.0,50,5474.544704
-45.0,50,5476.494938
-50.0,50,5478.395699
-50.0,50,5480.285704
-47.0,50,5482.129251
-50.0,50,5484.044603
-50.0,50,5485.914169
-50.0,50,5487.82642
-50.0,50,5489.687655
-50.0,50,5491.664145
-44.0,50,5493.57962
-50.0,50,5495.447804
-24.0,50,5497.319781
-50.0,50,5497.648239
-15.0,50,5497.93817
0.0,50,5498.220633
-50.0,50,5498.567569
-19.0,50,5498.866574
-50.0,50,5499.162444
-15.0,50,5499.465586
-50.0,50,5499.762089
-50.0,50,5500.055955
-30.0,50,5500.317443
-20.0,50,5502.412922
-24.0,50,5504.35298
-18.0,50,5506.363273
-48.0,50,5508.358627
-50.0,50,5510.295718
-50.0,50,5512.110445
-2.0,50,5513.952566
-50.0,50,5515.81253
-24.0,50,5517.690626
-30.0,50,5519.576138
-50.0,50,5521.525765
-50.0,50,5523.459965
-50.0,50,5525.399168
-50.0,50,5527.296668
-50.0,50,5529.17494
-50.0,50,5531.074237
-47.0,50,5532.951849
-50.0,50,5534.879632
-50.0,50,5536.79701
-50.0,50,5538.733043
-50.0,50,5540.678191
-10.0,50,5542.653106
-12.0,50,5544.590948
-23.0,50,5546.445704
-50.0,50,5548.357998
-50.0,50,5550.273689
-16.0,50,5552.190969
-26.0,50,5554.13922
-50.0,50,5556.160526
-50.0,50,5558.17866
-47.0,50,5560.19558
-50.0,50,5562.185917
-50.0,50,5564.17117
-50.0,50,5566.113989
0.0,50,5568.085326
-50.0,50,5570.022652
-50.0,50,5572.022573
-50.0,50,5573.957125
-50.0,50,5575.920544
-19.0,50,5577.895423
-50.0,50,5579.824355
-13.0,50,5581.780051
-46.0,50,5583.858134
-36.0,50,5585.871246
-48.0,50,5587.867708
-50.0,50,5589.863773
-50.0,50,5591.731276
-50.0,50,5593.468209
-47.0,50,5595.216548
-16.0,50,5596.915008
-50.0,50,5598.655926
0.0,50,5600.398937
-20.0,50,5602.156646
-15.0,50,5603.87861
-34.0,50,5605.611106
-50.0,50,5607.377242
-17.0,50,5609.160939
-50.0,50,5610.97042
-50.0,50,5612.784762
-16.0,50,5614.617443
0.0,50,5616.368304
-24.0,50,5618.131005
-26.0,50,5619.870451
-50.0,50,5621.439746
-12.0,50,5623.047797
-16.0,50,5624.581608
-50.0,50,5626.396296
-50.0,50,5628.397728
-49.0,50,5630.315445
-30.0,50,5632.216604
-50.0,50,5634.131832
-50.0,50,5636.032164
-18.0,50,5637.893089
-50.0,50,5639.753088
-50.0,50,5641.617633
-20.0,50,5643.525835
-50.0,50,5645.458332
-16.0,50,5647.316357
-50.0,50,5649.193998
-39.0,50,5651.084533
-50.0,50,5653.000267
-23.0,50,5654.901435
-48.0,50,5656.760419
-21.0,50,5658.7921
-50.0,50,5660.626009
-22.0,50,5662.419225
-50.0,50,5664.315476
-41.0,50,5666.20825
-50.0,50,5668.15064
-50.0,50,5669.99172
-50.0,50,5671.843848
-50.0,50,5673.659848
-50.0,50,5675.513834
-19.0,50,5677.341706
-50.0,50,5679.370323
-50.0,50,5681.453301
-17.0,50,5683.359633
0.0,50,5685.394067
-23.0,50,5687.343149
-50.0,50,5689.340872
-50.0,50,5689.63444
-50.0,50,5689.932683
-13.0,50,5690.239114
-50.0,50,5690.573354
-27.0,50,5690.895842
-20.0,50,5691.187754
-50.0,50,5691.472616
-50.0,50,5691.783645
-50.0,50,5692.104671
-18.0,50,5692.375108
-50.0,50,5694.268306
-46.0,50,5696.154749
-7.0,50,5698.096957
-50.0,50,5700.018619
0.0,50,5701.901009
-15.0,50,5703.821624
-40.0,50,5705.752862
-20.0,50,5707.655419
-50.0,50,5709.564745
-50.0,50,5711.516788
-50.0,50,5713.518044
-50.0,50,5715.457223
-50.0,50,5717.370702
-50.0,50,5719.359651
-50.0,50,5721.303629
-50.0,50,5723.209554
-35.0,50,5725.129385
-22.0,50,5727.036247
-12.0,50,5728.896332
0.0,50,5730.794078
-49.0,50,5732.654621
-13.0,50,5734.600928
-48.0,50,5736.603044
-50.0,50,5738.569757
-50.0,50,5740.524047
-50.0,50,5742.458468
-41.0,50,5744.497635
0.0,50,5746.527844
-29.0,50,5748.465201
-18.0,50,5750.402298
-50.0,50,5752.351016
0.0,50,5754.284401
-50.0,50,5756.256132
-50.0,50,5758.210831
-20.0,50,5760.109969
-17.0,50,5762.015926
-50.0,50,5763.970584
-50.0,50,5765.920973
-50.0,50,5767.831342
-50.0,50,5769.763636
-36.0,50,5771.739966
-49.0,50,5773.654409
0.0,50,5775.584566
-14.0,50,5777.503073
-47.0,50,5779.437111
-30.0,50,5781.314618
-19.0,50,5783.270511
-50.0,50,5785.185278
-50.0,50,5787.167167
-12.0,50,5789.120471
-19.0,50,5791.082349
-31.0,50,5793.110703
-50.0,50,5795.113065
-18.0,50,5797.093045
-43.0,50,5799.059392
-50.0,50,5801.02056
-50.0,50,5803.041882
-50.0,50,5805.07723
-50.0,50,5807.059986
-50.0,50,5809.03926
-50.0,50,5810.958666
-50.0,50,5812.868205
-15.0,50,5814.791759
-50.0,50,5816.77307
-50.0,50,5818.722792
-50.0,50,5820.606515
-50.0,50,5822.544474
-47.0,50,5824.498693
-50.0,50,5826.25606
0.0,50,5827.918593
-50.0,50,5829.650275
-50.0,50,5831.394864
-35.0,50,5833.138356
-50.0,50,5834.869293
-50.0,50,5836.610214
-32.0,50,5838.335601
-50.0,50,5840.056062
-50.0,50,5841.807818
-28.0,50,5843.616051
-50.0,50,5845.452832
-31.0,50,5847.272001
-16.0,50,5849.059789
-36.0,50,5850.837205
-50.0,50,5852.586772
-50.0,50,5854.343323
-11.0,50,5856.079135
-12.0,50,5857.800231
-50.0,50,5859.409858
-50.0,50,5861.033514
0.0,50,5862.571928
-18.0,50,5864.515861
-50.0,50,5866.577991
-30.0,50,5868.574392
-50.0,50,5870.506303
-50.0,50,5872.44538
-23.0,50,5874.393315
-37.0,50,5876.434957
-46.0,50,5878.395559
-50.0,50,5880.37294
-16.0,50,5882.364938
-27.0,50,5882.638237
-14.0,50,5882.902223
-50.0,50,5883.186718
-50.0,50,5883.50073
0.0,50,5883.779264
-38.0,50,5884.064864
-32.0,50,5884.360867
0.0,50,5884.641345
-50.0,50,5884.932899
-50.0,50,5885.211285
-50.0,50,5887.146299
-8.0,50,5889.007749
-14.0,50,5890.898179
-50.0,50,5892.80849
-11.0,50,5894.754368
-32.0,50,5896.707378
-50.0,50,5898.751027
-16.0,50,5900.682529
-24.0,50,5902.633184
-50.0,50,5904.559153
-50.0,50,5906.472023
-50.0,50,5908.447365
-50.0,50,5910.41609
-14.0,50,5912.332061
-50.0,50,5914.258897
-19.0,50,5916.191628
-9.0,50,5918.064742
-21.0,50,5919.95624
-50.0,50,5921.886811
-50.0,50,5923.825557
-50.0,50,5925.788161
-46.0,50,5927.737567
-50.0,50,5929.624795
-47.0,50,5931.597972
-23.0,50,5933.563118
-24.0,50,5935.490738
-26.0,50,5937.386333
0.0,50,5939.297151
-15.0,50,5941.271788
-50.0,50,5943.191999
-50.0,50,5945.194589
-21.0,50,5947.168482
-27.0,50,5949.082516
0.0,50,5951.026876
0.0,50,5952.937218
-13.0,50,5954.815497
-50.0,50,5956.757818
-50.0,50,5958.711666
-50.0,50,5960.635553
-50.0,50,5962.547954
-50.0,50,5964.467356
-50.0,50,5966.43051
-17.0,50,5968.27536
-50.0,50,5970.185407
-50.0,50,5972.154257
-50.0,50,5974.098282
-50.0,50,5975.993747
-49.0,50,5977.917223
-50.0,50,5979.871246
-48.0,50,5981.833246
-47.0,50,5983.733778
-50.0,50,5985.685333
-50.0,50,5987.613137
-15.0,50,5989.533404
-50.0,50,5991.504341
-50.0,50,5993.388085
-15.0,50,5995.344253
-40.0,50,5997.278192
-21.0,50,5999.249218
-14.0,50,6001.14831
-32.0,50,6003.062623
-43.0,50,6005.029403
-12.0,50,6007.002003
-46.0,50,6008.919997
-41.0,50,6010.802679
-20.0,50,6012.675894
-44.0,50,6014.573816
-45.0,50,6016.443138
-17.0,50,6018.34024
-50.0,50,6020.296048
-50.0,50,6022.260124
-44.0,50,6024.2188
-50.0,50,6026.13427
-22.0,50,6028.068081
-19.0,50,6029.979334
-50.0,50,6031.913728
-50.0,50,6033.860361
-23.0,50,6035.782176
-50.0,50,6037.696081
-43.0,50,6039.635277
-23.0,50,6041.564997
-50.0,50,6043.491084
-50.0,50,6045.367452
0.0,50,6047.281497
-38.0,50,6049.22598
-48.0,50,6051.202581
-29.0,50,6053.181991
-50.0,50,6055.183516
-43.0,50,6057.154529
-50.0,50,6059.093729
-50.0,50,6061.015717
-50.0,50,6062.798566
-39.0,50,6064.454216
-7.0,50,6066.117848
-35.0,50,6067.802567
-50.0,50,6069.49845
-50.0,50,6071.240945
-50.0,50,6073.092396
-21.0,50,6074.796555
-7.0,50,6076.571085
-50.0,50,6076.83684
-13.0,50,6077.099452
-9.0,50,6077.329406
-50.0,50,6077.562311
0.0,50,6077.794411
0.0,50,6078.03711
-10.0,50,6078.256646
-10.0,50,6078.490285
-50.0,50,6078.702865
-47.0,50,6078.933611
-19.0,50,6080.557166
-50.0,50,6082.248985
-50.0,50,6083.940226
-50.0,50,6085.716948
-50.0,50,6087.480877
-11.0,50,6089.210662
-24.0,50,6091.009175
-19.0,50,6092.638469
-31.0,50,6094.341153
-39.0,50,6095.884418
-50.0,50,6097.78041
-24.0,50,6099.826085
-49.0,50,6101.86559
-48.0,50,6103.786455
-50.0,50,6105.779516
-43.0,50,6107.733871
0.0,50,6109.680986
-48.0,50,6111.608348
-13.0,50,6113.568797
-50.0,50,6115.550958
0.0,50,6117.498085
-50.0,50,6119.52644
-33.0,50,6121.593645
-50.0,50,6123.59517
-18.0,50,6125.557848
-50.0,50,6127.536574
-50.0,50,6129.46398
-49.0,50,6131.357234
-50.0,50,6133.279898
-50.0,50,6135.253955
-50.0,50,6137.248447
-25.0,50,6139.290618
-15.0,50,6141.359344
-50.0,50,6143.416429
-23.0,50,6145.463108
-19.0,50,6147.433009
-11.0,50,6149.414654
-35.0,50,6151.346112
-50.0,50,6153.203882
-8.0,50,6155.122022
-50.0,50,6157.107498
-48.0,50,6159.067537
-44.0,50,6160.989744
-20.0,50,6162.964218
0.0,50,6164.900692
-27.0,50,6166.852503
-15.0,50,6168.763926
-36.0,50,6170.715117
-48.0,50,6172.699983
-50.0,50,6174.661432
-18.0,50,6176.631282
-50.0,50,6178.615928
-50.0,50,6180.545546
-50.0,50,6182.511366
-9.0,50,6184.576715
-50.0,50,6186.646149
-16.0,50,6188.635788
-50.0,50,6190.623795
-1.0,50,6192.551044
-50.0,50,6194.470743
-50.0,50,6196.367383
-50.0,50,6198.317068
-50.0,50,6200.22027
0.0,50,6202.138131
-14.0,50,6204.038024
-14.0,50,6206.072621
-24.0,50,6208.09343
-12.0,50,6210.058367
-50.0,50,6211.99385
-18.0,50,6213.928525
-25.0,50,6215.863555
0.0,50,6217.839755
-50.0,50,6219.732711
-42.0,50,6221.808433
-14.0,50,6223.672377
-50.0,50,6225.497341
-35.0,50,6227.351961
-50.0,50,6229.186351
0.0,50,6230.968394
-21.0,50,6232.815526
0.0,50,6234.734864
0.0,50,6236.729079
-35.0,50,6238.711882
-50.0,50,6240.594636
-13.0,50,6242.550532
-50.0,50,6244.546189
0.0,50,6246.509619
-50.0,50,6248.499268
-38.0,50,6250.495393
-19.0,50,6252.530624
-50.0,50,6254.522269
0.0,50,6256.392626
-11.0,50,6258.291134
0.0,50,6260.177353
-47.0,50,6262.143676
-50.0,50,6264.150094
-17.0,50,6266.078409
-11.0,50,6268.147494
-17.0,50,6270.214713
-50.0,50,6272.211902
-46.0,50,6272.518829
-50.0,50,6272.818674
-49.0,50,6273.119673
-48.0,50,6273.447183
-50.0,50,6273.735453
-45.0,50,6274.052494
-50.0,50,6274.344863
-50.0,50,6274.65044
-11.0,50,6274.942657
-27.0,50,6275.233322
-24.0,50,6277.208895
-50.0,50,6279.182297
-50.0,50,6281.129168
0.0,50,6283.161394
0.0,50,6285.157589
-15.0,50,6287.125125
-17.0,50,6289.033294
-47.0,50,6290.960428
-14.0,50,6292.894882
-50.0,50,6294.850569
-50.0,50,6296.822954
-32.0,50,6298.733436
-13.0,50,6300.599774
-47.0,50,6302.352283
-50.0,50,6304.190065
-50.0,50,6306.052998
-15.0,50,6307.842105
-18.0,50,6309.619919
-50.0,50,6311.397934
-49.0,50,6313.154843
0.0,50,6314.93607
-32.0,50,6316.731833
-46.0,50,6318.52791
-49.0,50,6320.274979
-50.0,50,6322.048788
-50.0,50,6323.774581
-50.0,50,6325.532048
-19.0,50,6327.270367
-40.0,50,6329.02126
-34.0,50,6330.622162
-50.0,50,6332.292637
-50.0,50,6333.883406
-50.0,50,6335.878799
-50.0,50,6338.117123
-21.0,50,6340.260034
-34.0,50,6342.34948
-50.0,50,6344.435196
-50.0,50,6346.489621
-50.0,50,6348.529397
-41.0,50,6350.550362
-12.0,50,6352.527016
-50.0,50,6354.491515
-29.0,50,6356.487907
-50.0,50,6358.490758
-48.0,50,6360.448638
-49.0,50,6362.396857
-18.0,50,6364.312269
-50.0,50,6366.219668
-19.0,50,6368.165539
-50.0,50,6370.112927
-50.0,50,6372.043708
-50.0,50,6373.976911
-21.0,50,6375.931482
-50.0,50,6377.90154
-26.0,50,6379.921676
-50.0,50,6381.981781
-50.0,50,6383.931192
-50.0,50,6385.878129
-29.0,50,6387.807533
-50.0,50,6389.823626
-11.0,50,6391.787016
-35.0,50,6393.738813
-23.0,50,6395.729329
-19.0,50,6397.676139
-21.0,50,6399.645483
-50.0,50,6401.589027
-11.0,50,6403.530719
-50.0,50,6405.489244
0.0,50,6407.411167
-50.0,50,6409.371342
-47.0,50,6411.313401
-50.0,50,6413.276751
-8.0,50,6415.288981
-49.0,50,6417.393492
-50.0,50,6419.416082
-20.0,50,6421.415782
-12.0,50,6423.381543
-48.0,50,6425.35908
-15.0,50,6427.36576
-50.0,50,6429.358878
-24.0,50,6431.376958
-45.0,50,6433.326109
-50.0,50,6435.293201
-50.0,50,6437.341534
-34.0,50,6439.358049
-37.0,50,6441.321281
-47.0,50,6443.160136
-25.0,50,6445.096511
-18.0,50,6447.067745
-11.0,50,6449.047451
-50.0,50,6451.08709
0.0,50,6453.168586
0.0,50,6455.219471
-50.0,50,6457.221018
-50.0,50,6459.199283
-50.0,50,6461.197432
-48.0,50,6463.108419
-50.0,50,6465.044683
-46.0,50,6466.976867
-50.0,50,6468.962576
-47.0,50,6469.269617
-50.0,50,6469.538021
-21.0,50,6469.820565
0.0,50,6470.096756
-50.0,50,6470.401114
-50.0,50,6470.704886
-7.0,50,6471.003665
-25.0,50,6471.307863
-8.0,50,6471.609927
-10.0,50,6471.894226
-46.0,50,6473.96133
-50.0,50,6475.990211
0.0,50,6478.000289
-20.0,50,6479.934298
-48.0,50,6481.876632
0.0,50,6483.806983
-50.0,50,6485.782104
-15.0,50,6487.775903
-20.0,50,6489.762015
-17.0,50,6491.777072
-45.0,50,6493.750391
-14.0,50,6495.806491
-37.0,50,6497.813263
-50.0,50,6499.776305
-50.0,50,6501.695526
-50.0,50,6503.595613
-50.0,50,6505.581708
-19.0,50,6507.540579
-50.0,50,6509.471528
-50.0,50,6511.494809
-50.0,50,6513.596742
-17.0,50,6515.652522
-50.0,50,6517.668845
-30.0,50,6519.655787
0.0,50,6521.571626
0.0,50,6523.463568
-9.0,50,6525.366397
-50.0,50,6527.330478
-18.0,50,6529.235284
-38.0,50,6531.215442
-13.0,50,6533.172004
-20.0,50,6535.102258
-50.0,50,6537.061222
-12.0,50,6538.958099
-27.0,50,6540.683318
-50.0,50,6542.437721
-32.0,50,6544.204535
-5.0,50,6545.977925
-50.0,50,6547.71997
-50.0,50,6549.479517
-10.0,50,6551.259563
-50.0,50,6553.051548
-40.0,50,6554.848624
-15.0,50,6556.571347
-15.0,50,6558.340217
-38.0,50,6560.113111
-38.0,50,6561.897752
-19.0,50,6563.702495
-50.0,50,6565.545649
-50.0,50,6567.272302
-2.0,50,6568.890176
-19.0,50,6570.45247
0.0,50,6572.339863
0.0,50,6574.411579
-39.0,50,6576.381461
0.0,50,6578.296949
-15.0,50,6580.242724
-26.0,50,6582.192966
-50.0,50,6584.190656
-48.0,50,6586.150526
-37.0,50,6588.080966
-20.0,50,6589.991571
-50.0,50,6591.902517
-50.0,50,6593.844493
-9.0,50,6595.793463
-47.0,50,6597.792644
-50.0,50,6599.830523
-8.0,50,6601.894284
0.0,50,6603.922025
-50.0,50,6605.919018
-50.0,50,6607.892668
-50.0,50,6609.820916
-47.0,50,6611.801547
-48.0,50,6613.79568
-50.0,50,6615.735874
-50.0,50,6617.692015
-50.0,50,6619.618258
-50.0,50,6621.498025
-48.0,50,6623.409432
-13.0,50,6625.32849
-32.0,50,6627.283881
-7.0,50,6629.240533
-50.0,50,6631.279013
-50.0,50,6633.233289
-27.0,50,6635.181828
-25.0,50,6637.103832
-48.0,50,6639.035512
-11.0,50,6640.943121
-8.0,50,6642.871044
-50.0,50,6644.824807
-14.0,50,6646.767315
-28.0,50,6648.627847
-19.0,50,6650.717395
-30.0,50,6652.611653
-50.0,50,6654.507013
-50.0,50,6656.601782
-43.0,50,6658.607095
-48.0,50,6660.58089
-32.0,50,6662.505146
-44.0,50,6664.489452
-50.0,50,6664.792019
-50.0,50,6665.096156
0.0,50,6665.38863
-50.0,50,6665.664929
-12.0,50,6665.935858
-50.0,50,6666.246199
-8.0,50,6666.543846
-11.0,50,6666.822088
-8.0,50,6667.110211
-25.0,50,6667.394098
0.0,50,6669.326163
-50.0,50,6671.297215
-48.0,50,6673.306487
-50.0,50,6675.299026
-10.0,50,6677.336967
-11.0,50,6679.382202
-50.0,50,6681.297114
-50.0,50,6683.32097
-9.0,50,6685.305673
-50.0,50,6687.280749
-37.0,50,6689.242302
-48.0,50,6691.189768
-38.0,50,6693.164598
-50.0,50,6695.104429
-38.0,50,6697.005533
-21.0,50,6698.971675
-19.0,50,6700.941628
-18.0,50,6702.920473
0.0,50,6704.968917
-50.0,50,6706.980302
-50.0,50,6708.950258
-33.0,50,6710.936055
-50.0,50,6712.912814
0.0,50,6714.859737
0.0,50,6716.779193
-13.0,50,6718.704859
-19.0,50,6720.677071
-50.0,50,6722.67505
-44.0,50,6724.734398
-9.0,50,6726.785959
-50.0,50,6728.750784
-50.0,50,6730.71761
-11.0,50,6732.665556
-29.0,50,6734.643919
-50.0,50,6736.588571
-47.0,50,6738.516604
-50.0,50,6740.437628
-8.0,50,6742.427822
-50.0,50,6744.485746
0.0,50,6746.548939
-14.0,50,6748.592329
-50.0,50,6750.612056
-50.0,50,6752.584219
-50.0,50,6754.579609
-50.0,50,6756.504376
-47.0,50,6758.442912
-35.0,50,6760.383307
-50.0,50,6762.367476
-50.0,50,6764.33461
-10.0,50,6766.274655
-11.0,50,6768.213427
0.0,50,6770.137571
0.0,50,6772.122031
-50.0,50,6774.184189
-50.0,50,6776.146468
-50.0,50,6777.980525
-47.0,50,6779.689958
-50.0,50,6781.391693
-19.0,50,6783.079481
-18.0,50,6784.764874
-14.0,50,6786.425444
-50.0,50,6788.135214
-47.0,50,6789.878219
-22.0,50,6791.596612
-48.0,50,6793.581633
-50.0,50,6795.323503
-50.0,50,6797.043256
-14.0,50,6798.832348
-44.0,50,6800.50029
-50.0,50,6802.165772
-40.0,50,6803.844443
-50.0,50,6805.597776
-25.0,50,6807.313738
-22.0,50,6809.044614
-12.0,50,6810.826503
-6.0,50,6812.644961
-12.0,50,6814.50777
-47.0,50,6816.229412
-50.0,50,6817.883359
0.0,50,6819.473933
-14.0,50,6821.231815
-50.0,50,6823.274878
-22.0,50,6825.257822
-44.0,50,6827.154065
-50.0,50,6829.143133
0.0,50,6831.10814
-50.0,50,6833.00221
-16.0,50,6834.915912
-18.0,50,6836.880105
-43.0,50,6838.860893
-21.0,50,6840.89025
-41.0,50,6842.971567
-50.0,50,6844.974196
-20.0,50,6847.003247
-50.0,50,6848.974736
-47.0,50,6850.924801
-13.0,50,6852.86855
-44.0,50,6854.773576
-12.0,50,6856.756247
-50.0,50,6858.779033
-50.0,50,6859.081224
-14.0,50,6859.358321
-50.0,50,6859.689869
-5.0,50,6859.980413
-16.0,50,6860.274648
-9.0,50,6860.57839
-16.0,50,6860.86043
-50.0,50,6861.168284
-10.0,50,6861.458425
0.0,50,6861.777713
-50.0,50,6863.838168
-50.0,50,6865.865652
-9.0,50,6867.874471
-9.0,50,6869.818273
-24.0,50,6871.825936
-50.0,50,6873.871718
-25.0,50,6875.907031
-38.0,50,6877.806578
0.0,50,6879.738706
-48.0,50,6881.684844
-48.0,50,6883.644893
-50.0,50,6885.592604
-16.0,50,6887.570115
-22.0,50,6889.636847
-50.0,50,6891.652588
-14.0,50,6893.665879
-39.0,50,6895.703548
-11.0,50,6897.675535
-49.0,50,6899.661098
-17.0,50,6901.700657
-50.0,50,6903.681888
-47.0,50,6905.695077
0.0,50,6907.590649
-41.0,50,6909.508721
-50.0,50,6911.457523
-50.0,50,6913.425903
-50.0,50,6915.472201
-11.0,50,6917.550083
-31.0,50,6919.580642
-27.0,50,6921.57963
0.0,50,6923.603028
-41.0,50,6925.601436
-48.0,50,6927.580926
-45.0,50,6929.473453
-50.0,50,6931.454714
-26.0,50,6933.447222
0.0,50,6935.516202
-28.0,50,6937.561438
-50.0,50,6939.61982
-29.0,50,6941.653875
-50.0,50,6943.616814
-50.0,50,6945.549188
-50.0,50,6947.541975
-50.0,50,6949.606882
-37.0,50,6951.612973
-50.0,50,6953.595618
-50.0,50,6955.56477
-41.0,50,6957.496472
-14.0,50,6959.407403
-49.0,50,6961.361354
-50.0,50,6963.380983
-8.0,50,6965.469189
-50.0,50,6967.508575
-34.0,50,6969.528991
-29.0,50,6971.571983
-50.0,50,6973.57977
-50.0,50,6975.535201
0.0,50,6977.448986
-26.0,50,6979.43013
-50.0,50,6981.359322
-50.0,50,6983.334528
-20.0,50,6985.260563
-44.0,50,6987.201521
-11.0,50,6989.251843
-50.0,50,6991.191152
-42.0,50,6993.200406
-6.0,50,6995.173483
-44.0,50,6997.108019
-50.0,50,6999.069049
-19.0,50,7001.018015
