# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-19.0,50,8883.832613
-9.0,50,8885.79998
-50.0,50,8887.736056
0.0,50,8889.783317
-50.0,50,8891.741039
-50.0,50,8893.681705
-50.0,50,8895.644153
-50.0,50,8897.635007
-50.0,50,8899.597617
-50.0,50,8901.589222
-39.0,50,8903.578767
-33.0,50,8905.582803
-50.0,50,8907.55444
-46.0,50,8909.51015
-49.0,50,8911.474658
0.0,50,8913.434446
-8.0,50,8915.265635
-17.0,50,8917.151924
-3.0,50,8919.141229
-11.0,50,8921.116941
-47.0,50,8923.087351
-50.0,50,8925.113078
-50.0,50,8927.116338
-16.0,50,8929.155926
-29.0,50,8931.127989
-21.0,50,8933.111072
-50.0,50,8935.090945
-50.0,50,8937.106486
-50.0,50,8939.066112
-19.0,50,8941.040583
-30.0,50,8943.057665
-50.0,50,8945.080543
-48.0,50,8947.05122
-21.0,50,8949.088842
-50.0,50,8951.16188
-19.0,50,8953.24292
-50.0,50,8955.259549
-50.0,50,8957.274862
-45.0,50,8959.239571
-50.0,50,8961.172396
-28.0,50,8963.164848
-50.0,50,8965.140693
-20.0,50,8967.161143
-40.0,50,8969.061237
-18.0,50,8971.084066
0.0,50,8973.054196
-50.0,50,8974.980647
-9.0,50,8976.964346
-33.0,50,8978.945384
-19.0,50,8980.956818
-50.0,50,8982.998173
-44.0,50,8985.127415
-8.0,50,8987.158878
-50.0,50,8989.155428
-14.0,50,8991.156987
-37.0,50,8993.127176
-36.0,50,8995.0976
-50.0,50,8996.904272
-50.0,50,8998.732774
-50.0,50,9000.501771
-50.0,50,9002.241137
-45.0,50,9003.942392
0.0,50,9005.631926
-50.0,50,9007.352153
-50.0,50,9009.073691
-50.0,50,9010.872315
-46.0,50,9012.652806
-11.0,50,9014.415426
-50.0,50,9016.156281
-13.0,50,9017.888661
-35.0,50,9019.628824
-11.0,50,9021.363556
-50.0,50,9023.218732
-50.0,50,9024.880882
-50.0,50,9026.406219
-50.0,50,9027.866246
-39.0,50,9029.266647
-47.0,50,9030.774199
-22.0,50,9032.776375
-50.0,50,9034.843955
-50.0,50,9036.837257
-23.0,50,9038.832779
-50.0,50,9040.777646
-50.0,50,9042.753555
-50.0,50,9044.655248
-5.0,50,9046.600993
-23.0,50,9048.557835
-50.0,50,9050.775277
-50.0,50,9051.042054
-50.0,50,9051.321013
-49.0,50,9051.606849
-50.0,50,9051.875514
-50.0,50,9052.137788
-9.0,50,9052.412651
-48.0,50,9052.692843
-15.0,50,9052.949031
0.0,50,9053.195269
-15.0,50,9053.44446
-50.0,50,9055.302919
-50.0,50,9057.397391
-50.0,50,9059.273572
-39.0,50,9061.13053
-26.0,50,9063.049029
-50.0,50,9064.94574
-37.0,50,9066.854086
-50.0,50,9068.753629
-50.0,50,9070.665675
-37.0,50,9072.670011
-50.0,50,9074.679584
-50.0,50,9076.664963
-45.0,50,9078.65434
-50.0,50,9080.618789
-22.0,50,9082.668983
-50.0,50,9084.771017
-17.0,50,9086.783242
-50.0,50,9088.851264
-13.0,50,9090.802597
-12.0,50,9092.808349
-50.0,50,9094.774947
-50.0,50,9096.730878
-50.0,50,9098.729888
-30.0,50,9100.723577
-24.0,50,9102.654375
0.0,50,9104.646136
-50.0,50,9106.621089
-50.0,50,9108.664905
-50.0,50,9110.627854
-50.0,50,9112.670939
-34.0,50,9114.650975
-50.0,50,9116.633623
-50.0,50,9118.641106
-50.0,50,9120.651629
-50.0,50,9122.633747
-50.0,50,9124.643898
-50.0,50,9126.593089
-48.0,50,9128.567904
-49.0,50,9130.57344
-50.0,50,9132.609725
-46.0,50,9134.607363
-50.0,50,9136.505395
-50.0,50,9138.446586
-10.0,50,9140.447937
-22.0,50,9142.362983
-50.0,50,9144.275713
0.0,50,9146.211638
-50.0,50,9148.23037
-49.0,50,9150.224599
-36.0,50,9152.21981
-50.0,50,9154.208309
-50.0,50,9156.248757
-32.0,50,9158.262488
-50.0,50,9160.186959
-29.0,50,9162.159739
-50.0,50,9164.174877
-44.0,50,9166.20243
-50.0,50,9168.290857
-50.0,50,9170.378292
-24.0,50,9172.381801
-13.0,50,9174.424686
-44.0,50,9176.401549
-50.0,50,9178.389044
-50.0,50,9180.42938
-10.0,50,9182.470746
-50.0,50,9184.448455
-29.0,50,9186.477676
-48.0,50,9188.425502
-50.0,50,9190.406151
-13.0,50,9192.415838
-50.0,50,9194.36328
-50.0,50,9196.305117
-25.0,50,9198.28721
-50.0,50,9200.290517
-49.0,50,9202.320423
0.0,50,9204.363632
-23.0,50,9206.417013
0.0,50,9208.433423
-50.0,50,9210.428962
-50.0,50,9212.464321
-50.0,50,9214.466301
-50.0,50,9216.417538
-49.0,50,9218.402521
-17.0,50,9220.431991
-30.0,50,9222.403824
-50.0,50,9224.33107
0.0,50,9226.27265
0.0,50,9228.223413
-19.0,50,9230.282165
-50.0,50,9232.37517
-49.0,50,9234.448403
-50.0,50,9236.533065
-50.0,50,9238.60739
-50.0,50,9240.614239
-49.0,50,9242.591352
-50.0,50,9244.376202
0.0,50,9246.127208
0.0,50,9247.915966
-50.0,50,9249.711611
-39.0,50,9251.610571
-50.0,50,9251.896851
-18.0,50,9252.149029
-7.0,50,9252.383423
-16.0,50,9252.643673
-50.0,50,9252.908469
-26.0,50,9253.16367
-49.0,50,9253.432557
-50.0,50,9253.68646
-35.0,50,9253.977355
0.0,50,9254.218701
-30.0,50,9256.056427
-50.0,50,9257.886289
-50.0,50,9259.677062
-19.0,50,9261.474093
-50.0,50,9263.24104
-30.0,50,9265.013309
-50.0,50,9266.788415
-37.0,50,9268.57431
0.0,50,9270.350627
-50.0,50,9272.117972
-50.0,50,9273.8868
-50.0,50,9275.649846
-11.0,50,9277.431859
-11.0,50,9279.114714
-50.0,50,9280.746387
0.0,50,9282.387897
-50.0,50,9284.434805
-28.0,50,9286.589522
-31.0,50,9288.505717
-48.0,50,9290.333102
-50.0,50,9292.23125
-49.0,50,9294.077306
-12.0,50,9295.950888
-50.0,50,9297.778172
-50.0,50,9299.685203
-48.0,50,9301.609608
-50.0,50,9303.570516
-50.0,50,9305.603629
-50.0,50,9307.598236
-18.0,50,9309.542274
-38.0,50,9311.492317
-50.0,50,9313.413385
-46.0,50,9315.339302
-49.0,50,9317.338887
-50.0,50,9319.243039
-49.0,50,9321.114626
-49.0,50,9323.069426
-50.0,50,9325.087467
0.0,50,9327.052472
-50.0,50,9328.970284
-50.0,50,9330.862665
-50.0,50,9332.818265
-50.0,50,9334.832325
-50.0,50,9336.888085
-50.0,50,9338.984672
-29.0,50,9340.9073
-36.0,50,9342.891638
-47.0,50,9344.896709
-15.0,50,9346.887589
-50.0,50,9348.857646
-15.0,50,9350.788165
-50.0,50,9352.743434
-50.0,50,9354.722333
-50.0,50,9356.615136
-50.0,50,9358.566824
-50.0,50,9360.533333
0.0,50,9362.563305
-50.0,50,9364.646696
-50.0,50,9366.710146
-50.0,50,9368.69937
-23.0,50,9370.698537
-50.0,50,9372.633274
-16.0,50,9374.610218
-19.0,50,9376.577269
-18.0,50,9378.54859
-50.0,50,9380.543186
-50.0,50,9382.497123
-13.0,50,9384.478233
0.0,50,9386.503921
-50.0,50,9388.572516
0.0,50,9390.665447
0.0,50,9392.592908
-50.0,50,9394.591869
-50.0,50,9396.597601
-50.0,50,9398.607396
-50.0,50,9400.597336
-37.0,50,9402.543667
-20.0,50,9404.509123
-38.0,50,9406.518983
-17.0,50,9408.653644
-16.0,50,9410.70873
-36.0,50,9412.71185
-50.0,50,9414.736615
-13.0,50,9416.750482
-18.0,50,9418.707072
-50.0,50,9420.68536
-49.0,50,9422.620336
-50.0,50,9424.59842
-50.0,50,9426.577847
-50.0,50,9428.479937
-50.0,50,9430.421983
-50.0,50,9432.483453
-21.0,50,9434.394037
-22.0,50,9436.295333
-48.0,50,9438.224974
-50.0,50,9440.190508
-50.0,50,9442.087559
-28.0,50,9444.122415
-50.0,50,9446.119172
-18.0,50,9448.115534
-11.0,50,9448.395001
-16.0,50,9448.677714
-50.0,50,9448.987265
-15.0,50,9449.26261
0.0,50,9449.542274
-50.0,50,9449.831475
-50.0,50,9450.150377
-14.0,50,9450.424631
-43.0,50,9450.734519
-49.0,50,9451.019271
-50.0,50,9453.004907
-50.0,50,9454.974899
-48.0,50,9456.902195
-50.0,50,9458.865052
-50.0,50,9460.882375
-50.0,50,9462.866511
-36.0,50,9464.839781
-50.0,50,9466.832324
-38.0,50,9468.851415
-50.0,50,9470.955539
-50.0,50,9473.066852
-16.0,50,9475.116979
-9.0,50,9477.188353
-50.0,50,9479.187537
-32.0,50,9481.189903
0.0,50,9483.153674
-50.0,50,9485.080821
-13.0,50,9487.101145
-50.0,50,9489.126642
-50.0,50,9491.098694
-31.0,50,9493.076904
-40.0,50,9494.893409
-49.0,50,9496.648872
-18.0,50,9498.376354
-50.0,50,9500.178747
-49.0,50,9501.945928
-50.0,50,9503.778286
-9.0,50,9505.583513
-50.0,50,9507.38467
-9.0,50,9509.159323
-50.0,50,9510.939878
-49.0,50,9512.717957
-48.0,50,9514.512743
-50.0,50,9516.278606
0.0,50,9518.03662
0.0,50,9519.807946
-29.0,50,9521.505465
-46.0,50,9523.222018
-50.0,50,9525.212853
-50.0,50,9527.212301
-50.0,50,9529.086554
-50.0,50,9530.86049
-50.0,50,9532.740582
-50.0,50,9534.610451
-14.0,50,9536.486017
-14.0,50,9538.378913
-48.0,50,9540.31405
-50.0,50,9542.25155
-50.0,50,9544.212765
-41.0,50,9546.212925
-49.0,50,9548.201586
-47.0,50,9550.156934
-50.0,50,9552.166568
-47.0,50,9554.175819
-7.0,50,9556.150317
-13.0,50,9558.102357
-50.0,50,9560.072163
-50.0,50,9562.054097
-15.0,50,9564.119482
-18.0,50,9566.227449
-50.0,50,9568.271526
-12.0,50,9570.245122
-50.0,50,9572.325346
-16.0,50,9574.30112
-10.0,50,9576.243011
-17.0,50,9578.218243
-50.0,50,9580.208594
-22.0,50,9582.135767
-15.0,50,9584.092891
-50.0,50,9586.051961
-15.0,50,9588.019618
-48.0,50,9590.017212
-50.0,50,9592.024012
-17.0,50,9593.998533
-50.0,50,9596.029297
-50.0,50,9598.019376
-50.0,50,9599.960353
-50.0,50,9601.916424
-19.0,50,9603.87001
-28.0,50,9605.853175
-15.0,50,9607.805115
-50.0,50,9609.745045
-14.0,50,9611.629749
-50.0,50,9613.55121
-50.0,50,9615.518255
-21.0,50,9617.464766
-50.0,50,9619.439356
-50.0,50,9621.440227
-26.0,50,9623.423807
-19.0,50,9625.388374
-50.0,50,9627.313826
-12.0,50,9629.209951
-50.0,50,9631.13948
-50.0,50,9633.109466
0.0,50,9635.249691
0.0,50,9637.313401
-24.0,50,9639.308977
-50.0,50,9641.282282
-50.0,50,9643.319386
-9.0,50,9645.25722
0.0,50,9645.511243
-50.0,50,9645.812162
-50.0,50,9646.118779
-50.0,50,9646.383969
-50.0,50,9646.659362
-4.0,50,9646.939605
-19.0,50,9647.19367
-50.0,50,9647.462248
-13.0,50,9647.720008
-31.0,50,9647.988504
-15.0,50,9649.89997
0.0,50,9651.857296
-48.0,50,9653.731589
-50.0,50,9655.611148
-50.0,50,9657.609326
-50.0,50,9659.603225
-23.0,50,9661.585653
-43.0,50,9663.570854
-25.0,50,9665.537413
-50.0,50,9667.483802
-12.0,50,9669.425235
-15.0,50,9671.332773
-50.0,50,9673.220948
-28.0,50,9675.191736
-29.0,50,9677.240692
-37.0,50,9679.315221
-50.0,50,9681.36949
-38.0,50,9683.366074
-38.0,50,9685.366165
-6.0,50,9687.318456
-45.0,50,9689.26215
-50.0,50,9691.228108
-50.0,50,9693.174022
-45.0,50,9695.133003
0.0,50,9697.133538
-50.0,50,9699.111069
-31.0,50,9701.057348
-46.0,50,9703.015217
-14.0,50,9704.994392
-50.0,50,9706.941031
-50.0,50,9708.900675
-11.0,50,9710.822676
-50.0,50,9712.758445
-15.0,50,9714.710199
0.0,50,9716.711625
-44.0,50,9718.686287
-14.0,50,9720.778143
-21.0,50,9722.788263
0.0,50,9724.8004
-50.0,50,9726.775213
-50.0,50,9728.736485
-24.0,50,9730.674672
0.0,50,9732.675753
-29.0,50,9734.658164
-24.0,50,9736.459796
-25.0,50,9738.244679
-49.0,50,9740.053964
-50.0,50,9741.873587
-21.0,50,9743.647001
-31.0,50,9745.424371
-27.0,50,9747.181647
-50.0,50,9748.990147
-34.0,50,9750.768226
-50.0,50,9752.664577
-11.0,50,9754.536016
-50.0,50,9756.396127
-50.0,50,9758.215266
-9.0,50,9760.025276
-21.0,50,9761.807901
-48.0,50,9763.628098
0.0,50,9765.383983
-50.0,50,9767.042341
0.0,50,9768.662286
-1.0,50,9770.217315
-41.0,50,9772.022919
0.0,50,9774.095418
-12.0,50,9776.200515
-38.0,50,9778.145
-50.0,50,9780.17719
-14.0,50,9782.183697
-35.0,50,9784.20784
-41.0,50,9786.207962
-50.0,50,9788.233707
-22.0,50,9790.280361
-13.0,50,9792.321616
-23.0,50,9794.381166
0.0,50,9796.412868
-50.0,50,9798.475068
-46.0,50,9800.405574
-48.0,50,9802.363637
-50.0,50,9804.340908
-50.0,50,9806.35919
-27.0,50,9808.307101
-20.0,50,9810.300138
0.0,50,9812.34216
-16.0,50,9814.307363
-10.0,50,9816.452387
-28.0,50,9818.521962
-19.0,50,9820.560421
0.0,50,9822.532928
-47.0,50,9824.471805
-50.0,50,9826.483211
-6.0,50,9828.391464
-49.0,50,9830.283961
-22.0,50,9832.181141
-34.0,50,9834.149922
-50.0,50,9836.064509
-50.0,50,9838.072794
-50.0,50,9840.066615
-50.0,50,9842.143734
-12.0,50,9842.428699
-50.0,50,9842.707978
-50.0,50,9842.979163
-50.0,50,9843.255067
-26.0,50,9843.549081
-11.0,50,9843.833473
-11.0,50,9844.104853
-50.0,50,9844.388924
-2.0,50,9844.649335
-50.0,50,9844.919124
-48.0,50,9847.075531
-14.0,50,9848.994818
-23.0,50,9850.980032
-9.0,50,9852.915152
-50.0,50,9854.842788
-16.0,50,9856.749139
-50.0,50,9858.724935
-50.0,50,9860.87302
-48.0,50,9862.943327
-50.0,50,9864.950314
0.0,50,9866.97089
-50.0,50,9869.010804
0.0,50,9870.942877
-45.0,50,9872.89691
-50.0,50,9874.845191
-50.0,50,9876.902857
-47.0,50,9878.899384
-45.0,50,9880.891588
-50.0,50,9882.801223
-48.0,50,9884.726905
-21.0,50,9886.595423
-13.0,50,9888.585406
-19.0,50,9890.601779
-44.0,50,9892.609764
-24.0,50,9894.608134
-50.0,50,9896.638966
-50.0,50,9898.636799
-29.0,50,9900.625067
-50.0,50,9902.60831
-50.0,50,9904.663106
-44.0,50,9906.685975
-45.0,50,9908.654602
-50.0,50,9910.649963
-50.0,50,9912.610116
-19.0,50,9914.600601
-47.0,50,9916.590017
-18.0,50,9918.548417
-15.0,50,9920.544358
-50.0,50,9922.578193
-18.0,50,9924.701939
-50.0,50,9926.809107
-49.0,50,9928.898239
-50.0,50,9930.953363
-50.0,50,9932.888997
-32.0,50,9934.815382
-37.0,50,9936.810068
-19.0,50,9938.703539
-11.0,50,9940.718008
-22.0,50,9942.724039
-21.0,50,9944.691782
-48.0,50,9946.677405
-14.0,50,9948.7019
-50.0,50,9950.721174
-10.0,50,9952.837457
-11.0,50,9954.973882
-28.0,50,9956.997599
-10.0,50,9958.991368
0.0,50,9960.962209
-35.0,50,9962.959458
0.0,50,9965.044661
-14.0,50,9967.06972
-50.0,50,9969.057448
-22.0,50,9971.054106
-26.0,50,9973.034005
-50.0,50,9975.016884
-50.0,50,9977.01486
-29.0,50,9979.100747
-50.0,50,9981.157584
-32.0,50,9983.251089
-37.0,50,9985.292674
-26.0,50,9987.252803
-19.0,50,9989.040384
-48.0,50,9990.83426
-50.0,50,9992.634338
-24.0,50,9994.373004
-24.0,50,9996.181021
-50.0,50,9997.96579
-30.0,50,9999.724393
-50.0,50,10001.474114
-17.0,50,10003.283457
-50.0,50,10005.108163
-50.0,50,10006.891772
-16.0,50,10008.667874
-25.0,50,10010.419845
-14.0,50,10012.263211
0.0,50,10014.05347
-50.0,50,10015.817931
-42.0,50,10017.520219
-50.0,50,10019.184331
0.0,50,10020.771453
-18.0,50,10022.373028
-13.0,50,10024.337224
-42.0,50,10026.306805
-44.0,50,10028.242294
-12.0,50,10030.263002
-48.0,50,10032.326854
-38.0,50,10034.448771
-50.0,50,10036.517766
-30.0,50,10038.585187
-46.0,50,10040.637785
-50.0,50,10040.926614
-9.0,50,10041.216996
-6.0,50,10041.508446
-7.0,50,10041.823504
-10.0,50,10042.11446
-6.0,50,10042.410985
-8.0,50,10042.678523
-11.0,50,10042.985806
-21.0,50,10043.280501
-17.0,50,10043.563163
-7.0,50,10045.607807
-18.0,50,10047.600292
-11.0,50,10049.584268
-50.0,50,10051.533061
-50.0,50,10053.50035
-50.0,50,10055.52799
-48.0,50,10057.4824
-22.0,50,10059.431994
-16.0,50,10061.374953
-15.0,50,10063.300376
-50.0,50,10065.342043
-50.0,50,10067.397735
-46.0,50,10069.401982
-17.0,50,10071.331662
-17.0,50,10073.387043
-12.0,50,10075.39296
-50.0,50,10077.337369
-50.0,50,10079.28567
-18.0,50,10081.237133
-50.0,50,10083.213339
-45.0,50,10085.336956
-10.0,50,10087.425093
-49.0,50,10089.468244
-50.0,50,10091.570303
0.0,50,10093.517874
-50.0,50,10095.497061
-13.0,50,10097.459407
-50.0,50,10099.394736
-50.0,50,10101.364009
-50.0,50,10103.368055
-29.0,50,10105.523846
-50.0,50,10107.641847
0.0,50,10109.688545
-25.0,50,10111.68892
-19.0,50,10113.691274
0.0,50,10115.620857
-50.0,50,10117.572801
-49.0,50,10119.500688
-50.0,50,10121.53728
-50.0,50,10123.522343
-49.0,50,10125.501588
-10.0,50,10127.490974
-50.0,50,10129.553872
-25.0,50,10131.553432
-31.0,50,10133.526983
-46.0,50,10135.462004
-50.0,50,10137.426389
-28.0,50,10139.490917
-39.0,50,10141.572593
-48.0,50,10143.656104
-10.0,50,10145.651666
-50.0,50,10147.648154
-12.0,50,10149.66782
-50.0,50,10151.666152
-41.0,50,10153.644596
-50.0,50,10155.667392
-50.0,50,10157.614294
-20.0,50,10159.570236
-48.0,50,10161.552171
-50.0,50,10163.558595
-50.0,50,10165.594799
-16.0,50,10167.56943
-45.0,50,10169.556092
-50.0,50,10171.515122
0.0,50,10173.434041
-27.0,50,10175.36749
-50.0,50,10177.332048
-15.0,50,10179.332822
-50.0,50,10181.417728
-20.0,50,10183.415207
-31.0,50,10185.401923
-17.0,50,10187.3525
-13.0,50,10189.168054
-13.0,50,10191.082338
-21.0,50,10193.076313
-39.0,50,10195.017751
-15.0,50,10196.92234
-15.0,50,10198.894005
-21.0,50,10200.845547
-24.0,50,10202.820863
-48.0,50,10204.940621
0.0,50,10207.020849
-50.0,50,10209.057936
0.0,50,10211.073342
-50.0,50,10213.049018
-14.0,50,10215.171631
-19.0,50,10217.101669
-50.0,50,10219.061082
-50.0,50,10221.080012
-17.0,50,10223.003328
-50.0,50,10224.987545
-14.0,50,10226.99662
-48.0,50,10228.947217
-50.0,50,10230.895963
-44.0,50,10232.901017
-27.0,50,10234.911856
-10.0,50,10236.931676
-37.0,50,10238.855885
-50.0,50,10240.592634
-15.0,50,10242.365527
-14.0,50,10242.593271
-9.0,50,10242.823725
-6.0,50,10243.053222
-19.0,50,10243.311848
-6.0,50,10243.539888
-50.0,50,10243.793084
-50.0,50,10244.027059
-8.0,50,10244.269562
-15.0,50,10244.499427
-49.0,50,10244.734746
-20.0,50,10246.481547
-24.0,50,10248.21332
-12.0,50,10249.991706
-15.0,50,10251.784362
-50.0,50,10253.588149
-14.0,50,10255.353194
0.0,50,10257.094789
-50.0,50,10258.873228
-35.0,50,10260.655374
-50.0,50,10262.43876
-50.0,50,10264.216724
-22.0,50,10265.954815
-50.0,50,10267.728295
-50.0,50,10269.590979
-17.0,50,10271.288167
0.0,50,10272.998781
-17.0,50,10274.524652
-7.0,50,10276.112946
-20.0,50,10277.621899
-29.0,50,10279.219568
-13.0,50,10281.237529
-19.0,50,10283.233483
-31.0,50,10285.126273
-18.0,50,10287.036912
-50.0,50,10289.073355
-30.0,50,10291.080663
0.0,50,10293.026533
-18.0,50,10295.013336
-18.0,50,10296.995685
-48.0,50,10298.971404
-50.0,50,10300.958425
-2.0,50,10302.891825
-25.0,50,10304.887919
-39.0,50,10306.888993
-25.0,50,10308.815155
-37.0,50,10310.822405
-22.0,50,10312.842631
-50.0,50,10314.837097
-49.0,50,10316.812558
-28.0,50,10318.819429
-9.0,50,10320.802073
-50.0,50,10322.804891
-20.0,50,10324.766444
-45.0,50,10326.746353
-5.0,50,10328.739155
-16.0,50,10330.751826
-8.0,50,10332.677479
-24.0,50,10334.598779
-27.0,50,10336.606175
-50.0,50,10338.523317
-9.0,50,10340.45877
-43.0,50,10342.461666
-23.0,50,10344.476715
-29.0,50,10346.476992
-24.0,50,10348.553323
-31.0,50,10350.719805
-19.0,50,10352.755211
-12.0,50,10354.760058
-50.0,50,10356.786588
-50.0,50,10358.793277
-50.0,50,10360.759803
-25.0,50,10362.690122
-24.0,50,10364.664973
-9.0,50,10366.640948
-50.0,50,10368.618829
0.0,50,10370.584689
-10.0,50,10372.533148
-35.0,50,10374.525855
-50.0,50,10376.607542
-9.0,50,10378.698246
-50.0,50,10380.765465
-17.0,50,10382.805966
-6.0,50,10384.787667
-23.0,50,10386.78055
-14.0,50,10388.779174
-18.0,50,10390.797843
-25.0,50,10392.798884
-50.0,50,10394.750049
-35.0,50,10396.688824
-11.0,50,10398.640202
-22.0,50,10400.622575
-48.0,50,10402.604874
-21.0,50,10404.615534
-11.0,50,10406.580757
-35.0,50,10408.571752
-50.0,50,10410.585816
-50.0,50,10412.616202
-50.0,50,10414.735074
-49.0,50,10416.76186
-8.0,50,10418.840487
-26.0,50,10420.797244
-50.0,50,10422.823418
-19.0,50,10424.864836
-50.0,50,10426.934747
-43.0,50,10428.943657
-50.0,50,10430.953611
-26.0,50,10432.932034
-6.0,50,10434.951258
-50.0,50,10436.986973
-12.0,50,10439.030426
-15.0,50,10439.33257
-25.0,50,10439.640194
-20.0,50,10439.93576
-12.0,50,10440.235814
-10.0,50,10440.521571
0.0,50,10440.833104
0.0,50,10441.162562
-12.0,50,10441.456681
-19.0,50,10441.760243
-40.0,50,10442.047591
-49.0,50,10444.108761
-27.0,50,10446.074909
-50.0,50,10448.134666
-25.0,50,10450.123221
-18.0,50,10452.092857
-33.0,50,10454.088976
-19.0,50,10456.090262
-29.0,50,10458.112354
-13.0,50,10460.064567
-41.0,50,10462.034695
-14.0,50,10464.062528
-50.0,50,10466.022302
-23.0,50,10467.97148
-35.0,50,10469.958787
-50.0,50,10472.042733
-38.0,50,10474.078191
-50.0,50,10476.052179
-50.0,50,10478.004995
-16.0,50,10480.046572
-27.0,50,10482.046957
-50.0,50,10484.146001
-41.0,50,10486.251762
-24.0,50,10488.306272
-11.0,50,10490.358985
-49.0,50,10492.363003
-35.0,50,10494.257447
-14.0,50,10496.084019
-50.0,50,10497.94523
-45.0,50,10499.792623
-47.0,50,10501.59147
-23.0,50,10503.339304
-17.0,50,10505.162131
-50.0,50,10506.95964
-50.0,50,10508.732632
-24.0,50,10510.483495
-33.0,50,10512.267371
-50.0,50,10514.056027
-50.0,50,10515.881927
-48.0,50,10517.695156
0.0,50,10519.527231
-29.0,50,10521.410779
-49.0,50,10523.25095
-50.0,50,10525.100911
0.0,50,10526.854425
-34.0,50,10528.569454
-24.0,50,10530.207789
-19.0,50,10532.032407
0.0,50,10534.350034
-34.0,50,10536.553081
-17.0,50,10538.651142
0.0,50,10540.765809
0.0,50,10542.874155
-50.0,50,10544.936785
-21.0,50,10546.901049
0.0,50,10548.865616
-37.0,50,10550.848515
-41.0,50,10552.807848
-27.0,50,10554.785211
-34.0,50,10556.781322
-46.0,50,10558.827955
-50.0,50,10560.739808
-9.0,50,10562.711387
-4.0,50,10564.677692
-39.0,50,10566.647617
0.0,50,10568.637879
-18.0,50,10570.628286
-26.0,50,10572.709665
-30.0,50,10574.745014
-26.0,50,10576.780762
-50.0,50,10578.779548
-34.0,50,10580.824492
-47.0,50,10582.875887
-14.0,50,10584.922819
-40.0,50,10586.939059
-30.0,50,10588.946289
-39.0,50,10590.922414
0.0,50,10592.830848
-37.0,50,10594.903651
-50.0,50,10597.048142
-50.0,50,10599.169208
-50.0,50,10601.255693
-42.0,50,10603.320248
-15.0,50,10605.315659
-31.0,50,10607.326309
-9.0,50,10609.349549
-50.0,50,10611.441623
-42.0,50,10613.417519
-31.0,50,10615.432924
-21.0,50,10617.464697
-14.0,50,10619.398874
-10.0,50,10621.40496
-31.0,50,10623.427935
-8.0,50,10625.39503
-50.0,50,10627.353319
-45.0,50,10629.32589
-20.0,50,10631.322701
-50.0,50,10633.29721
-20.0,50,10635.252019
-25.0,50,10637.273076
-50.0,50,10639.394685
0.0,50,10639.654164
0.0,50,10639.932214
-50.0,50,10640.249941
-7.0,50,10640.541489
-50.0,50,10640.843157
-50.0,50,10641.151675
-32.0,50,10641.42301
-50.0,50,10641.699486
-20.0,50,10641.964542
-32.0,50,10642.233679
-50.0,50,10644.165874
-39.0,50,10646.075801
-48.0,50,10648.207368
-50.0,50,10650.311767
-50.0,50,10652.46402
-50.0,50,10654.502531
-50.0,50,10656.481085
-18.0,50,10658.474985
-10.0,50,10660.453859
-20.0,50,10662.416563
-17.0,50,10664.411364
-12.0,50,10666.44951
-47.0,50,10668.418936
-50.0,50,10670.423092
-50.0,50,10672.398776
-50.0,50,10674.359636
-50.0,50,10676.354897
-19.0,50,10678.290111
-50.0,50,10680.251869
-21.0,50,10682.228723
-5.0,50,10684.241518
-40.0,50,10686.353188
-44.0,50,10688.447973
-50.0,50,10690.455184
-11.0,50,10692.44126
-16.0,50,10694.438588
-16.0,50,10696.405922
-50.0,50,10698.355778
-30.0,50,10700.223275
-7.0,50,10702.191922
0.0,50,10704.38316
-50.0,50,10706.429929
-26.0,50,10708.434031
-20.0,50,10710.400716
-48.0,50,10712.369579
-50.0,50,10714.318203
-50.0,50,10716.290737
0.0,50,10718.303028
-50.0,50,10720.311702
-18.0,50,10722.322114
-50.0,50,10724.365523
-15.0,50,10726.316705
-37.0,50,10728.331563
-50.0,50,10730.300716
-22.0,50,10732.349693
-49.0,50,10734.45219
-16.0,50,10736.515919
-50.0,50,10738.56873
-50.0,50,10740.612114
0.0,50,10742.54904
-23.0,50,10744.571843
-50.0,50,10746.683277
0.0,50,10748.662776
-50.0,50,10750.628423
-11.0,50,10752.41927
-50.0,50,10754.205785
-50.0,50,10756.006325
-22.0,50,10757.811799
-40.0,50,10759.571655
-17.0,50,10761.342938
-11.0,50,10763.065473
-50.0,50,10764.805156
-27.0,50,10766.532479
-8.0,50,10768.333122
-50.0,50,10770.164231
-26.0,50,10771.957085
-7.0,50,10773.7036
-50.0,50,10775.499322
-45.0,50,10777.233649
-35.0,50,10779.025377
-50.0,50,10780.751019
-50.0,50,10782.416939
-50.0,50,10784.150341
-17.0,50,10785.869679
-21.0,50,10787.55778
-37.0,50,10789.317406
-38.0,50,10791.142165
-19.0,50,10792.8755
-47.0,50,10794.613574
-50.0,50,10796.326764
-10.0,50,10797.986915
-50.0,50,10799.716756
-44.0,50,10801.328989
-10.0,50,10802.919914
-40.0,50,10804.881426
-50.0,50,10806.978557
-43.0,50,10808.897224
-5.0,50,10810.764754
-38.0,50,10812.71746
-50.0,50,10814.739348
-21.0,50,10816.689905
-50.0,50,10818.696498
-41.0,50,10820.660691
-5.0,50,10822.721968
-17.0,50,10824.689365
-50.0,50,10826.690925
-37.0,50,10828.693923
-23.0,50,10830.669219
0.0,50,10832.613115
-12.0,50,10834.639427
-11.0,50,10834.909402
