# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
-27.0,50,8186.269042
-13.0,50,8188.230951
-19.0,50,8190.196354
-37.0,50,8192.09764
-25.0,50,8193.985932
-50.0,50,8195.925349
-50.0,50,8197.791513
-50.0,50,8199.646693
-47.0,50,8201.503286
-50.0,50,8203.403841
-50.0,50,8205.288837
0.0,50,8207.232708
-20.0,50,8209.1877
-50.0,50,8211.172207
-26.0,50,8213.135186
-13.0,50,8215.055786
-26.0,50,8216.925377
-50.0,50,8218.800236
-50.0,50,8220.709326
-16.0,50,8222.523273
-12.0,50,8224.362216
-19.0,50,8226.191848
-29.0,50,8228.146235
-50.0,50,8230.032326
-50.0,50,8231.987278
-50.0,50,8233.880712
-16.0,50,8235.753126
-41.0,50,8237.648903
-50.0,50,8239.477864
-32.0,50,8241.348555
-18.0,50,8243.261693
-50.0,50,8245.127957
-19.0,50,8247.035352
-17.0,50,8248.867661
-30.0,50,8250.688013
-28.0,50,8252.544166
-50.0,50,8254.473825
-23.0,50,8256.330657
-49.0,50,8258.153088
-25.0,50,8260.012977
-50.0,50,8261.900222
-50.0,50,8263.76811
-40.0,50,8265.581419
-30.0,50,8267.402824
-50.0,50,8269.283792
-50.0,50,8271.092449
-10.0,50,8272.907938
-47.0,50,8274.762546
-50.0,50,8276.592766
-50.0,50,8278.404922
-50.0,50,8280.246382
-39.0,50,8282.096665
-32.0,50,8283.885152
-36.0,50,8285.717735
-50.0,50,8287.539404
-28.0,50,8289.356453
-19.0,50,8291.206723
-50.0,50,8293.043369
-25.0,50,8294.905702
-27.0,50,8296.856118
-50.0,50,8298.930277
-37.0,50,8300.755515
-50.0,50,8302.591373
-17.0,50,8304.422124
-40.0,50,8306.279441
-16.0,50,8308.12335
-50.0,50,8310.028871
-24.0,50,8311.930318
-36.0,50,8313.764594
-50.0,50,8315.641608
-40.0,50,8317.590035
-50.0,50,8319.503306
-15.0,50,8321.333634
-50.0,50,8323.216925
-50.0,50,8325.069419
-16.0,50,8326.903632
-27.0,50,8328.757057
-28.0,50,8330.649109
-50.0,50,8332.41897
-40.0,50,8334.092443
-25.0,50,8335.759817
-50.0,50,8337.405516
-18.0,50,8339.063275
-44.0,50,8340.74037
0.0,50,8342.433688
-27.0,50,8344.103993
-33.0,50,8345.810429
0.0,50,8347.532088
-50.0,50,8349.308152
-20.0,50,8351.040116
0.0,50,8352.732722
-47.0,50,8354.460885
-6.0,50,8356.145736
-26.0,50,8357.818558
-15.0,50,8359.501719
-50.0,50,8361.279592
-50.0,50,8361.544501
-18.0,50,8361.805383
0.0,50,8362.057976
-50.0,50,8362.346864
-50.0,50,8362.596593
-50.0,50,8362.884626
-47.0,50,8363.134151
0.0,50,8363.38642
-50.0,50,8363.631052
-50.0,50,8363.905864
-44.0,50,8365.587838
-15.0,50,8367.283514
0.0,50,8368.941714
-45.0,50,8370.49725
-50.0,50,8372.076704
-16.0,50,8373.614857
-22.0,50,8375.42625
-50.0,50,8377.358502
-22.0,50,8379.277328
-45.0,50,8381.105265
-50.0,50,8383.051908
-41.0,50,8384.915494
-50.0,50,8386.792442
-50.0,50,8388.648128
-44.0,50,8390.526419
-37.0,50,8392.353642
-50.0,50,8394.220776
-50.0,50,8396.083926
-43.0,50,8397.939099
-35.0,50,8399.798075
-50.0,50,8401.707393
-29.0,50,8403.548138
0.0,50,8405.381725
0.0,50,8407.174529
-38.0,50,8409.047289
-37.0,50,8410.898579
-50.0,50,8412.851346
-19.0,50,8414.791708
-22.0,50,8416.687455
-50.0,50,8418.576481
-50.0,50,8420.478145
-37.0,50,8422.338104
-9.0,50,8424.261102
-50.0,50,8426.17725
-48.0,50,8428.064281
-46.0,50,8429.87656
-16.0,50,8431.692043
-50.0,50,8433.594302
-50.0,50,8435.524766
-50.0,50,8437.396883
-50.0,50,8439.339887
-50.0,50,8441.271347
-20.0,50,8443.160963
-33.0,50,8445.032464
-13.0,50,8446.923874
-13.0,50,8448.820191
-50.0,50,8450.691446
-50.0,50,8452.544816
-50.0,50,8454.419627
-50.0,50,8456.416463
-15.0,50,8458.386769
-10.0,50,8460.319685
-23.0,50,8462.269398
-17.0,50,8464.150381
0.0,50,8465.978508
-7.0,50,8467.871416
-28.0,50,8469.750214
-24.0,50,8471.671191
-50.0,50,8473.532859
-8.0,50,8475.391541
-50.0,50,8477.231874
-48.0,50,8479.06962
-47.0,50,8480.916996
-50.0,50,8482.706333
-34.0,50,8484.485664
-50.0,50,8486.309905
-16.0,50,8488.141653
-20.0,50,8490.057395
-50.0,50,8491.977545
-13.0,50,8493.862
-22.0,50,8495.699653
-50.0,50,8497.574867
-32.0,50,8499.473355
-15.0,50,8501.287109
-50.0,50,8503.138909
-50.0,50,8505.052554
-17.0,50,8506.915712
-29.0,50,8508.769391
-50.0,50,8510.644108
-50.0,50,8512.632481
-12.0,50,8514.597223
-27.0,50,8516.515784
-50.0,50,8518.488795
-18.0,50,8520.383164
-10.0,50,8522.239605
-50.0,50,8524.175204
-50.0,50,8526.09909
-50.0,50,8528.005893
-18.0,50,8529.916724
-50.0,50,8531.778456
-50.0,50,8533.68872
-22.0,50,8535.558442
-40.0,50,8537.362382
-35.0,50,8539.223735
-48.0,50,8541.06968
-18.0,50,8542.893933
-50.0,50,8544.786877
-50.0,50,8546.673691
-50.0,50,8548.510239
-8.0,50,8550.417308
0.0,50,8550.693405
-10.0,50,8550.982856
-50.0,50,8551.286458
-17.0,50,8551.590017
0.0,50,8551.874259
-17.0,50,8552.169694
-22.0,50,8552.476526
-50.0,50,8552.764559
-12.0,50,8553.047915
-50.0,50,8553.333242
-50.0,50,8555.220245
-50.0,50,8557.16932
-50.0,50,8559.121444
-11.0,50,8561.070148
-50.0,50,8562.941652
-50.0,50,8564.81616
-19.0,50,8566.666147
-24.0,50,8568.444385
-50.0,50,8570.242666
-28.0,50,8572.099303
0.0,50,8573.963346
-33.0,50,8575.849594
-50.0,50,8577.78633
-48.0,50,8579.817561
-50.0,50,8581.675089
-50.0,50,8583.469819
-24.0,50,8585.170413
-50.0,50,8586.804527
-10.0,50,8588.42412
-19.0,50,8590.036565
-50.0,50,8591.661895
-22.0,50,8593.33902
-15.0,50,8595.092811
0.0,50,8596.736267
-47.0,50,8598.395124
-22.0,50,8600.055887
-16.0,50,8601.810485
-25.0,50,8603.541234
-12.0,50,8605.217811
-16.0,50,8606.901362
-17.0,50,8608.599661
-50.0,50,8610.356084
-43.0,50,8612.044332
-18.0,50,8613.703799
-17.0,50,8615.364911
-47.0,50,8617.011156
-50.0,50,8618.655384
-50.0,50,8620.345444
-14.0,50,8622.027372
-50.0,50,8623.672859
0.0,50,8625.324602
-50.0,50,8626.907311
0.0,50,8628.547986
-50.0,50,8630.287832
-50.0,50,8632.143537
0.0,50,8633.857091
-22.0,50,8635.560478
-50.0,50,8637.299439
-36.0,50,8639.035355
-50.0,50,8640.81555
-50.0,50,8642.566958
-50.0,50,8644.362492
-50.0,50,8646.149366
-50.0,50,8647.961897
-50.0,50,8649.833944
-15.0,50,8651.69796
-48.0,50,8653.552275
-13.0,50,8655.469356
-16.0,50,8657.342145
-50.0,50,8659.233407
-50.0,50,8661.088894
-25.0,50,8662.949869
-35.0,50,8664.824483
-21.0,50,8666.684848
-38.0,50,8668.518185
-32.0,50,8670.332811
-37.0,50,8672.186268
-36.0,50,8674.04364
-46.0,50,8675.900317
-14.0,50,8677.739176
-29.0,50,8679.53639
-50.0,50,8681.371497
-50.0,50,8683.232999
-47.0,50,8685.085374
-27.0,50,8686.818795
-10.0,50,8688.636437
-50.0,50,8690.5154
-50.0,50,8692.376984
-10.0,50,8694.155943
-19.0,50,8695.996175
-12.0,50,8697.874574
-50.0,50,8699.728595
-33.0,50,8701.512493
-15.0,50,8703.434169
-48.0,50,8705.206638
-50.0,50,8707.046706
-40.0,50,8708.812808
-27.0,50,8710.591628
-49.0,50,8712.419761
-50.0,50,8714.21079
-50.0,50,8716.065012
-46.0,50,8717.894282
-50.0,50,8719.768163
-50.0,50,8721.648132
-47.0,50,8723.527921
-50.0,50,8725.327824
-50.0,50,8727.151325
-50.0,50,8729.045386
-50.0,50,8730.915418
-11.0,50,8732.8048
-11.0,50,8733.063401
-9.0,50,8733.33509
-17.0,50,8733.612563
-16.0,50,8733.885849
0.0,50,8734.161185
-50.0,50,8734.468398
-47.0,50,8734.750568
-22.0,50,8735.013506
-50.0,50,8735.322083
-23.0,50,8735.609259
-45.0,50,8737.466129
-45.0,50,8739.258229
-50.0,50,8741.263129
-50.0,50,8743.214939
-49.0,50,8745.090426
-19.0,50,8747.029504
-26.0,50,8748.887935
-50.0,50,8750.771777
-9.0,50,8752.581201
-17.0,50,8754.399283
-50.0,50,8756.228702
-40.0,50,8758.110976
-50.0,50,8759.992818
-50.0,50,8761.845928
-50.0,50,8763.732695
-50.0,50,8765.678305
-23.0,50,8767.532471
-50.0,50,8769.422582
-50.0,50,8771.270096
0.0,50,8773.172597
-50.0,50,8775.108382
-50.0,50,8776.970541
-32.0,50,8778.813256
-50.0,50,8780.701242
-11.0,50,8782.61901
-50.0,50,8784.458932
0.0,50,8786.302972
-26.0,50,8788.202164
-19.0,50,8790.040512
-14.0,50,8791.919697
-48.0,50,8793.944571
-26.0,50,8795.836965
0.0,50,8797.714844
-48.0,50,8799.63828
-50.0,50,8801.514441
-50.0,50,8803.415328
-50.0,50,8805.289439
-50.0,50,8807.177169
-19.0,50,8809.075947
-50.0,50,8811.030944
-50.0,50,8813.046853
-48.0,50,8815.02871
0.0,50,8816.904153
0.0,50,8818.771044
-50.0,50,8820.701669
-50.0,50,8822.552845
-50.0,50,8824.464551
-50.0,50,8826.311798
-24.0,50,8828.192378
-50.0,50,8830.094882
-50.0,50,8831.996117
-50.0,50,8833.828177
-50.0,50,8835.716439
-28.0,50,8837.546765
-41.0,50,8839.255455
-42.0,50,8840.941258
-50.0,50,8842.636354
-48.0,50,8844.334347
-18.0,50,8846.01628
-30.0,50,8847.742038
-46.0,50,8849.527552
-49.0,50,8851.290732
-27.0,50,8853.007463
-50.0,50,8854.730664
-20.0,50,8856.407658
0.0,50,8858.098033
-18.0,50,8859.810465
-18.0,50,8861.537182
-27.0,50,8863.27987
-38.0,50,8864.95198
-50.0,50,8866.676415
-48.0,50,8868.352265
-27.0,50,8870.001325
-12.0,50,8871.587237
-9.0,50,8873.087779
-32.0,50,8874.637276
-50.0,50,8876.474379
-42.0,50,8878.329457
-50.0,50,8880.121021
-44.0,50,8881.973511
-18.0,50,8883.851159
-50.0,50,8885.806468
0.0,50,8887.806458
-50.0,50,8889.72211
-27.0,50,8891.643318
-35.0,50,8893.510761
-50.0,50,8895.406105
-50.0,50,8897.286833
-19.0,50,8899.168835
-16.0,50,8901.039648
-48.0,50,8902.905606
-50.0,50,8904.856753
-50.0,50,8906.800142
-50.0,50,8908.754092
-13.0,50,8910.658304
-40.0,50,8912.509797
-39.0,50,8914.469403
-19.0,50,8916.416303
-13.0,50,8918.337896
-47.0,50,8920.319848
-26.0,50,8920.61959
-7.0,50,8920.888891
-50.0,50,8921.179422
-50.0,50,8921.494043
-50.0,50,8921.7846
-41.0,50,8922.056711
-14.0,50,8922.346062
-18.0,50,8922.608093
-9.0,50,8922.883952
-23.0,50,8923.171759
-50.0,50,8925.063928
-50.0,50,8926.923608
-50.0,50,8928.748949
-30.0,50,8930.602361
-50.0,50,8932.475822
-50.0,50,8934.261206
-50.0,50,8936.15916
0.0,50,8938.111662
-50.0,50,8939.99974
-20.0,50,8941.903303
-47.0,50,8943.740494
-49.0,50,8945.591134
-18.0,50,8947.415688
-16.0,50,8949.320107
-37.0,50,8951.193995
-34.0,50,8953.06345
0.0,50,8954.959581
-22.0,50,8956.839941
-40.0,50,8958.773731
-34.0,50,8960.768127
-50.0,50,8962.693043
-11.0,50,8964.589061
0.0,50,8966.513834
-50.0,50,8968.452175
-50.0,50,8970.336993
-50.0,50,8972.160332
-50.0,50,8974.028415
-50.0,50,8975.945893
-39.0,50,8977.814557
-48.0,50,8979.733626
-49.0,50,8981.603982
-50.0,50,8983.459673
-39.0,50,8985.275993
-48.0,50,8987.18125
-10.0,50,8989.005781
-12.0,50,8990.859579
-50.0,50,8992.728003
-48.0,50,8994.574092
0.0,50,8996.397873
-9.0,50,8998.289097
-47.0,50,9000.148308
-50.0,50,9001.995189
-50.0,50,9003.815471
-50.0,50,9005.578424
-50.0,50,9007.438437
-28.0,50,9009.285508
-20.0,50,9011.169076
-7.0,50,9012.998498
-15.0,50,9014.853943
-50.0,50,9016.773613
-23.0,50,9018.672333
-50.0,50,9020.508891
-18.0,50,9022.409308
-34.0,50,9024.310802
-24.0,50,9026.172755
-50.0,50,9028.05385
-50.0,50,9029.966213
-48.0,50,9031.81225
-50.0,50,9033.726544
-47.0,50,9035.651661
-19.0,50,9037.612648
-50.0,50,9039.610369
-41.0,50,9041.552951
-50.0,50,9043.47393
-25.0,50,9045.400832
0.0,50,9047.309174
-50.0,50,9049.154133
-14.0,50,9050.966813
-50.0,50,9052.875233
-43.0,50,9054.792057
-48.0,50,9056.660476
-13.0,50,9058.478134
-50.0,50,9060.373339
-50.0,50,9062.290236
-30.0,50,9064.126752
-29.0,50,9066.012855
-50.0,50,9067.855771
-48.0,50,9069.766021
-17.0,50,9071.6732
-47.0,50,9073.598091
-50.0,50,9075.566143
-17.0,50,9077.479877
0.0,50,9079.408875
-50.0,50,9081.259596
-41.0,50,9083.183614
-47.0,50,9084.956071
-50.0,50,9086.683447
-11.0,50,9088.397886
-48.0,50,9090.08267
-50.0,50,9091.729654
-17.0,50,9093.352821
-50.0,50,9094.941312
-33.0,50,9096.543159
-50.0,50,9098.192615
-16.0,50,9099.865343
-48.0,50,9101.55001
-45.0,50,9103.256636
-20.0,50,9104.907902
-48.0,50,9106.593627
-50.0,50,9108.287363
-49.0,50,9108.536174
-28.0,50,9108.78621
-11.0,50,9109.017266
-50.0,50,9109.258391
-16.0,50,9109.508538
-6.0,50,9109.760799
-7.0,50,9110.001785
-50.0,50,9110.260406
-29.0,50,9110.51762
-11.0,50,9110.762089
-14.0,50,9112.499521
-27.0,50,9114.066359
-23.0,50,9115.565494
-21.0,50,9116.909187
0.0,50,9118.195167
-8.0,50,9119.493172
-10.0,50,9121.182071
-48.0,50,9123.14468
-44.0,50,9125.043308
-15.0,50,9126.855336
-41.0,50,9128.674102
-7.0,50,9130.495405
-50.0,50,9132.312518
-50.0,50,9134.103776
-16.0,50,9135.949894
-37.0,50,9137.812517
-50.0,50,9139.784825
-27.0,50,9141.613835
-50.0,50,9143.341933
-27.0,50,9145.124938
-12.0,50,9146.998516
-50.0,50,9148.801414
-16.0,50,9150.601857
-50.0,50,9152.397339
-50.0,50,9154.219689
0.0,50,9156.029405
-14.0,50,9157.764745
-44.0,50,9159.585002
-15.0,50,9161.465283
-50.0,50,9163.383812
-50.0,50,9165.241484
-47.0,50,9167.124781
-50.0,50,9169.004856
-15.0,50,9170.868258
-30.0,50,9172.868603
0.0,50,9174.808532
-31.0,50,9176.722586
-11.0,50,9178.634325
-12.0,50,9180.495744
-44.0,50,9182.378779
-12.0,50,9184.240046
-50.0,50,9186.118328
-6.0,50,9187.983159
-50.0,50,9189.827769
-9.0,50,9191.693408
-45.0,50,9193.592667
-46.0,50,9195.500176
-44.0,50,9197.39113
-17.0,50,9199.261729
-42.0,50,9201.120367
-50.0,50,9203.065799
-42.0,50,9204.93207
-19.0,50,9206.845269
-20.0,50,9208.728077
-14.0,50,9210.597497
-50.0,50,9212.47316
-50.0,50,9214.378982
-44.0,50,9216.202515
-43.0,50,9218.027836
-45.0,50,9219.933136
-47.0,50,9221.837142
-43.0,50,9223.74787
-50.0,50,9225.574903
-49.0,50,9227.405098
-50.0,50,9229.326085
-50.0,50,9231.26864
-20.0,50,9233.048017
-16.0,50,9234.950982
-50.0,50,9236.824827
-11.0,50,9238.696626
-50.0,50,9240.627106
-50.0,50,9242.49108
-22.0,50,9244.340523
-38.0,50,9246.262745
-50.0,50,9248.149778
-10.0,50,9249.983666
-36.0,50,9251.845613
-10.0,50,9253.712372
-19.0,50,9255.630995
-22.0,50,9257.604793
-33.0,50,9259.63393
-29.0,50,9261.58024
-50.0,50,9263.518617
-50.0,50,9265.438833
-45.0,50,9267.345254
-43.0,50,9269.281884
-11.0,50,9271.233646
-50.0,50,9273.104405
-50.0,50,9275.031048
0.0,50,9276.931866
-50.0,50,9278.801553
-50.0,50,9280.688529
-25.0,50,9282.534929
-50.0,50,9284.329452
-21.0,50,9286.185327
-49.0,50,9288.054173
-46.0,50,9289.916758
0.0,50,9291.86196
-50.0,50,9293.865316
-50.0,50,9295.866397
-50.0,50,9296.162221
-15.0,50,9296.444464
-32.0,50,9296.725876
0.0,50,9297.032111
-50.0,50,9297.368698
-50.0,50,9297.67183
-9.0,50,9297.951181
-34.0,50,9298.260708
-36.0,50,9298.571093
-19.0,50,9298.848962
-16.0,50,9300.726282
-19.0,50,9302.599285
-37.0,50,9304.450145
0.0,50,9306.312006
-30.0,50,9308.203728
0.0,50,9310.11298
-21.0,50,9311.975786
-14.0,50,9313.764748
-20.0,50,9315.624768
0.0,50,9317.514568
-12.0,50,9319.446801
-50.0,50,9321.456945
-50.0,50,9323.439797
-22.0,50,9325.365422
-47.0,50,9327.289032
-16.0,50,9329.141681
-50.0,50,9330.97995
-50.0,50,9332.751937
-50.0,50,9334.426404
-46.0,50,9336.131634
-48.0,50,9337.828259
-10.0,50,9339.500252
-24.0,50,9341.265442
-12.0,50,9343.007148
-50.0,50,9344.750102
-46.0,50,9346.519799
-17.0,50,9348.252166
-50.0,50,9349.982595
-50.0,50,9351.673706
-50.0,50,9353.363636
-17.0,50,9355.048463
-50.0,50,9356.762221
-15.0,50,9358.467597
-50.0,50,9360.177822
-2.0,50,9361.83329
-45.0,50,9363.477387
-29.0,50,9365.190063
-11.0,50,9366.856835
-33.0,50,9368.491809
-22.0,50,9370.087107
-40.0,50,9371.636444
-33.0,50,9373.514051
-10.0,50,9375.676517
-33.0,50,9377.477724
-50.0,50,9379.173839
-48.0,50,9380.95735
-48.0,50,9382.722656
-50.0,50,9384.51818
-25.0,50,9386.325536
-15.0,50,9388.062692
-50.0,50,9389.91341
-50.0,50,9391.793507
-10.0,50,9393.65572
-50.0,50,9395.537213
-49.0,50,9397.367126
-22.0,50,9399.223687
0.0,50,9401.044503
-42.0,50,9402.908868
-18.0,50,9404.717779
0.0,50,9406.582787
-33.0,50,9408.383152
0.0,50,9410.169141
-20.0,50,9411.996722
-50.0,50,9413.879222
-16.0,50,9415.73708
-34.0,50,9417.546905
-20.0,50,9419.380149
-29.0,50,9421.211331
0.0,50,9423.014587
-48.0,50,9424.901692
0.0,50,9426.83882
-15.0,50,9428.725283
-27.0,50,9430.596849
-17.0,50,9432.457873
-50.0,50,9434.328805
-25.0,50,9436.198218
-21.0,50,9438.092226
-33.0,50,9439.900935
-21.0,50,9441.719077
-50.0,50,9443.594771
-50.0,50,9445.438328
-48.0,50,9447.283047
-30.0,50,9449.16278
-14.0,50,9451.047172
-20.0,50,9452.936484
-37.0,50,9454.869519
-50.0,50,9456.783348
-50.0,50,9458.732641
-10.0,50,9460.567064
-31.0,50,9462.41288
-47.0,50,9464.279043
-41.0,50,9466.161303
-16.0,50,9468.05133
-50.0,50,9469.901443
-50.0,50,9471.765167
-50.0,50,9473.656708
-20.0,50,9475.539093
-18.0,50,9477.523992
-22.0,50,9479.54235
-45.0,50,9481.499412
-45.0,50,9481.774153
-23.0,50,9482.086502
-50.0,50,9482.386424
-7.0,50,9482.682177
-12.0,50,9482.96881
-50.0,50,9483.28825
-36.0,50,9483.581655
0.0,50,9483.876957
-50.0,50,9484.178284
0.0,50,9484.439565
0.0,50,9486.284373
0.0,50,9488.155824
0.0,50,9490.001956
-49.0,50,9491.935502
-12.0,50,9493.810107
-39.0,50,9495.731642
-50.0,50,9497.705629
-48.0,50,9499.710824
-22.0,50,9501.618412
-16.0,50,9503.518148
-50.0,50,9505.367957
-16.0,50,9507.249013
-9.0,50,9509.087995
-47.0,50,9510.952486
-18.0,50,9512.761512
-24.0,50,9514.604481
-49.0,50,9516.408066
-32.0,50,9518.218484
-50.0,50,9520.038926
-26.0,50,9522.049536
-18.0,50,9523.823991
-50.0,50,9525.636188
-6.0,50,9527.411015
-50.0,50,9529.257887
-49.0,50,9531.114688
-50.0,50,9533.029361
-25.0,50,9534.981782
-50.0,50,9536.837843
-21.0,50,9538.764973
-13.0,50,9540.672108
-50.0,50,9542.575484
-27.0,50,9544.454076
-50.0,50,9546.321518
-32.0,50,9548.223682
-50.0,50,9550.1076
-40.0,50,9552.005854
-49.0,50,9553.861315
-13.0,50,9555.679571
-12.0,50,9557.559558
-29.0,50,9559.438378
-50.0,50,9561.440768
-49.0,50,9563.421813
-50.0,50,9565.353657
-48.0,50,9567.27236
-49.0,50,9569.155633
-50.0,50,9571.065591
-30.0,50,9572.928924
-46.0,50,9574.750611
-40.0,50,9576.655349
-31.0,50,9578.577547
-50.0,50,9580.432777
-15.0,50,9582.30358
-11.0,50,9584.043101
-44.0,50,9585.66105
-44.0,50,9587.315477
-27.0,50,9589.040004
-13.0,50,9590.752972
-29.0,50,9592.44965
-13.0,50,9594.167318
-25.0,50,9595.900577
0.0,50,9597.616533
0.0,50,9599.303976
-17.0,50,9601.001829
-18.0,50,9602.699901
-20.0,50,9604.377516
-50.0,50,9606.079267
0.0,50,9607.80065
-27.0,50,9609.487355
-32.0,50,9611.032151
-50.0,50,9612.627581
-50.0,50,9614.402903
-28.0,50,9616.381195
-33.0,50,9618.15891
0.0,50,9619.838424
-50.0,50,9621.611096
-31.0,50,9623.438684
-23.0,50,9625.204426
-49.0,50,9626.933581
-15.0,50,9628.720347
-41.0,50,9630.526999
-43.0,50,9632.339248
-50.0,50,9634.240267
-23.0,50,9636.066187
-50.0,50,9637.937444
-50.0,50,9639.799702
-22.0,50,9641.716401
-24.0,50,9643.602001
-50.0,50,9645.424354
-50.0,50,9647.311342
-15.0,50,9649.169678
0.0,50,9651.06441
-50.0,50,9653.028889
-24.0,50,9655.037459
-50.0,50,9656.998971
-44.0,50,9658.948289
-16.0,50,9660.881159
-50.0,50,9662.721437
-50.0,50,9664.598003
-50.0,50,9666.497435
-32.0,50,9668.427331
-50.0,50,9668.73224
-47.0,50,9669.019224
-13.0,50,9669.299779
-16.0,50,9669.579794
-50.0,50,9669.891894
-50.0,50,9670.182953
-12.0,50,9670.475981
0.0,50,9670.774954
-50.0,50,9671.068388
-19.0,50,9671.359447
-19.0,50,9673.225588
-50.0,50,9675.088184
-25.0,50,9676.983068
-50.0,50,9678.848789
-50.0,50,9680.778608
-33.0,50,9682.661733
-44.0,50,9684.558594
-50.0,50,9686.47895
-50.0,50,9688.373794
-16.0,50,9690.183366
-50.0,50,9692.074584
-6.0,50,9693.939331
0.0,50,9695.811155
-27.0,50,9697.615541
0.0,50,9699.47332
-21.0,50,9701.303373
-46.0,50,9703.110862
-40.0,50,9704.983626
-48.0,50,9706.859816
-16.0,50,9708.729295
-50.0,50,9710.629653
-48.0,50,9712.495299
-46.0,50,9714.36381
0.0,50,9716.177715
-36.0,50,9718.02434
-50.0,50,9719.86137
-50.0,50,9721.698588
-20.0,50,9723.601046
-16.0,50,9725.56002
-16.0,50,9727.443118
-14.0,50,9729.301968
-27.0,50,9731.172491
-50.0,50,9732.976055
-40.0,50,9734.783756
-50.0,50,9736.628852
-48.0,50,9738.491708
0.0,50,9740.302613
-50.0,50,9742.115215
-50.0,50,9743.954496
-44.0,50,9745.753328
-50.0,50,9747.597666
-48.0,50,9749.465896
-50.0,50,9751.378227
-50.0,50,9753.254102
-50.0,50,9755.117862
-28.0,50,9756.977527
-47.0,50,9758.781979
-21.0,50,9760.623753
-30.0,50,9762.4413
-27.0,50,9764.316024
-50.0,50,9766.252115
-46.0,50,9768.237717
-18.0,50,9770.111994
-34.0,50,9771.995554
-45.0,50,9773.84219
-29.0,50,9775.725908
-32.0,50,9777.575485
-48.0,50,9779.437025
-19.0,50,9781.333193
-34.0,50,9783.12545
-34.0,50,9785.033277
-21.0,50,9786.956319
-49.0,50,9788.817153
-18.0,50,9790.684134
-15.0,50,9792.574956
-7.0,50,9794.463776
-42.0,50,9796.342332
-28.0,50,9798.216633
-33.0,50,9800.028404
-17.0,50,9801.876169
-23.0,50,9803.711417
-35.0,50,9805.586021
-45.0,50,9807.467397
-14.0,50,9809.377259
-50.0,50,9811.284192
-9.0,50,9813.157871
-16.0,50,9815.048263
-50.0,50,9816.874418
-25.0,50,9818.715909
-19.0,50,9820.608241
-50.0,50,9822.549159
0.0,50,9824.363702
-50.0,50,9826.074446
-50.0,50,9827.7232
-50.0,50,9829.453987
-17.0,50,9831.164387
-24.0,50,9832.845983
-50.0,50,9834.499704
-39.0,50,9836.18012
0.0,50,9837.932089
-50.0,50,9839.639618
-50.0,50,9841.422782
-20.0,50,9843.180233
-50.0,50,9844.938871
-50.0,50,9846.709995
-18.0,50,9848.452832
-18.0,50,9850.141011
-50.0,50,9851.845212
-50.0,50,9853.534536
-45.0,50,9855.231059
-13.0,50,9855.456935
-50.0,50,9855.658319
-50.0,50,9855.886972
-50.0,50,9856.181636
-7.0,50,9856.417458
-50.0,50,9856.637867
-10.0,50,9856.846737
-40.0,50,9857.064669
-6.0,50,9857.270882
-49.0,50,9857.493757
-23.0,50,9859.019139
-24.0,50,9860.602833
0.0,50,9862.580143
-50.0,50,9864.611388
-23.0,50,9866.494029
-29.0,50,9868.430159
-46.0,50,9870.304326
-34.0,50,9872.205297
-50.0,50,9874.128783
0.0,50,9876.005407
-50.0,50,9877.909779
-44.0,50,9879.818987
-17.0,50,9881.770373
-50.0,50,9883.727921
-24.0,50,9885.662216
-27.0,50,9887.594567
0.0,50,9889.485359
-36.0,50,9891.339407
-10.0,50,9893.209385
-50.0,50,9895.093679
-23.0,50,9896.958387
-9.0,50,9898.790396
-46.0,50,9900.650415
0.0,50,9902.503847
-34.0,50,9904.430941
-12.0,50,9906.37746
-35.0,50,9908.304312
-12.0,50,9910.178277
-9.0,50,9912.054317
-30.0,50,9913.901896
-27.0,50,9915.730181
-18.0,50,9917.593404
-43.0,50,9919.429194
-20.0,50,9921.201897
-34.0,50,9923.069318
-13.0,50,9924.914831
-21.0,50,9926.749927
0.0,50,9928.575607
-50.0,50,9930.412612
-22.0,50,9932.28079
-47.0,50,9934.079135
0.0,50,9936.049046
-47.0,50,9937.867142
0.0,50,9939.68976
0.0,50,9941.503558
-37.0,50,9943.320104
-46.0,50,9945.17144
-50.0,50,9947.025406
-50.0,50,9948.933936
-48.0,50,9950.921506
-7.0,50,9952.931947
-40.0,50,9954.899392
-20.0,50,9956.850064
-10.0,50,9958.723816
-27.0,50,9960.551792
-50.0,50,9962.390802
-17.0,50,9964.266464
-39.0,50,9966.202512
-48.0,50,9968.15872
-41.0,50,9970.038779
-11.0,50,9971.897549
-25.0,50,9973.753103
-23.0,50,9975.495729
-24.0,50,9977.340392
-50.0,50,9979.224059
-13.0,50,9981.057254
-50.0,50,9982.9748
-50.0,50,9984.939457
-50.0,50,9986.826322
-37.0,50,9988.678953
-12.0,50,9990.55528
-50.0,50,9992.455248
-7.0,50,9994.35255
-37.0,50,9996.214362
-37.0,50,9998.066953
-15.0,50,9999.962758
-50.0,50,10001.876935
-50.0,50,10003.781301
-16.0,50,10005.642314
0.0,50,10007.540814
0.0,50,10009.433965
-12.0,50,10011.283005
-42.0,50,10013.197608
-27.0,50,10015.190821
-30.0,50,10017.159084
-49.0,50,10019.111887
-46.0,50,10021.035802
-12.0,50,10022.896162
-50.0,50,10024.809237
-39.0,50,10026.632647
-21.0,50,10028.422724
-50.0,50,10030.351293
-49.0,50,10032.293975
